company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547869,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,190,1784901792,07/24/2026 10:03:12,SQL_BACKUPSTEST_1784901740,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1539,23.085000000000001,46227.41878472222,46227.418807870366,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,303,5.05,1565,26.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547868,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,184,1784901786,07/24/2026 10:03:06,SQL_BACKUPSTEST_1784901735,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,1515,22.725000000000001,46227.418715277781,46227.418738425928,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,294,4.9,1544,25.73
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547867,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,178,1784901780,07/24/2026 10:03:00,SQL_BACKUPSTEST_1784901730,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1490,22.35,46227.418657407397,46227.418680555558,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,284,4.73,1523,25.38
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547866,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,168,1784901770,07/24/2026 10:02:50,SQL_BACKUPSTEST_1784901719,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1513,22.695,46227.418530092589,46227.418553240743,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,268,4.47,1488,24.8
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547865,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,138,1784901740,07/24/2026 10:02:20,SQL_BACKUPSTEST_1784901689,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1580,23.7,46227.418194444443,46227.418217592603,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,220,3.67,1383,23.05
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547864,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,134,1784901736,07/24/2026 10:02:16,SQL_BACKUPSTEST_1784901681,1,34,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1732,25.98,46227.418136574073,46227.41814814815,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,214,3.57,1369,22.82
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547863,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,128,1784901730,07/24/2026 10:02:10,SQL_BACKUPSTEST_1784901679,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,1499,22.484999999999999,46227.418078703697,46227.41810185185,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,205,3.42,1348,22.47
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547862,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,118,1784901720,07/24/2026 10:02:00,SQL_BACKUPSTEST_1784901669,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1507,22.605,46227.417951388888,46227.417974537027,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,189,3.15,1313,21.88
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547861,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,80,1784901682,07/24/2026 10:01:22,SQL_BACKUPSTEST_1784901605,1,56,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,3185,47.774999999999999,46227.417511574073,46227.417534722219,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,128,2.13,1180,19.67
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547860,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,78,1784901680,07/24/2026 10:01:20,SQL_BACKUPSTEST_1784901604,1,55,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,3154,47.31,46227.417488425926,46227.417511574073,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,125,2.08,1173,19.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547859,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901601,07/24/2026 10:00:01,69,1784901670,07/24/2026 10:01:10,SQL_BACKUPSTEST_1784901603,1,46,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2591,38.865000000000002,46227.417384259257,46227.417395833327,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,110,1.83,1142,19.03
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547858,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901601,07/24/2026 10:00:01,89,1784901690,07/24/2026 10:01:30,SQL_BACKUPSTEST_1784901602,1,67,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,3893,58.395000000000003,46227.417604166672,46227.417615740742,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,142,2.37,1212,20.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547857,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901601,07/24/2026 10:00:01,301,1784901902,07/24/2026 10:05:02,SQL_BACKUPSTEST_1784901601,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,407,6.78,1954,32.57
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547268,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887201,07/24/2026 06:00:01,407,1784887608,07/24/2026 06:06:48,SQL_BACKUPSTEST_1784887557,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1481,22.215,46227.254618055558,46227.254629629628,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,649,10.82,2325,38.75
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547267,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,362,1784887562,07/24/2026 06:06:02,SQL_BACKUPSTEST_1784887508,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1620,24.3,46227.254074074073,46227.25409722222,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,578,9.63,2167,36.12
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547266,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,358,1784887558,07/24/2026 06:05:58,SQL_BACKUPSTEST_1784887507,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1548,23.22,46227.254050925927,46227.25408564815,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,571,9.52,2153,35.88
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547265,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,358,1784887558,07/24/2026 06:05:58,SQL_BACKUPSTEST_1784887502,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1834,27.51,46227.25403935185,46227.254062499997,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,571,9.52,2153,35.88
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547264,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,308,1784887508,07/24/2026 06:05:08,SQL_BACKUPSTEST_1784887451,1,37,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1900,28.5,46227.253460648149,46227.253483796303,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,491,8.18,1978,32.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547263,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,308,1784887508,07/24/2026 06:05:08,SQL_BACKUPSTEST_1784887448,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2055,30.824999999999999,46227.253460648149,46227.253483796303,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,491,8.18,1978,32.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547262,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,302,1784887502,07/24/2026 06:05:02,SQL_BACKUPSTEST_1784887447,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1814,27.21,46227.25340277778,46227.25341435185,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,482,8.03,1957,32.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547261,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,252,1784887452,07/24/2026 06:04:12,SQL_BACKUPSTEST_1784887399,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1571,23.565000000000001,46227.252812500003,46227.252824074072,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,402,6.7,1782,29.7
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547260,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,248,1784887448,07/24/2026 06:04:08,SQL_BACKUPSTEST_1784887396,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1553,23.295000000000002,46227.252766203703,46227.252789351849,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,396,6.6,1768,29.47
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547259,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,248,1784887448,07/24/2026 06:04:08,SQL_BACKUPSTEST_1784887392,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,1864,27.96,46227.25277777778,46227.252800925933,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,396,6.6,1768,29.47
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547258,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,200,1784887400,07/24/2026 06:03:20,SQL_BACKUPSTEST_1784887342,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1887,28.305,46227.252210648148,46227.252233796287,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,319,5.32,1600,26.67
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547257,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,196,1784887396,07/24/2026 06:03:16,SQL_BACKUPSTEST_1784887340,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1875,28.125,46227.252175925933,46227.252187500002,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,313,5.22,1586,26.43
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547256,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,194,1784887394,07/24/2026 06:03:14,SQL_BACKUPSTEST_1784887337,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1850,27.75,46227.252129629633,46227.252152777779,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,310,5.17,1579,26.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547255,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,140,1784887340,07/24/2026 06:02:20,SQL_BACKUPSTEST_1784887287,1,33,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1641,24.614999999999998,46227.251527777778,46227.251539351862,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,224,3.73,1390,23.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547254,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,142,1784887342,07/24/2026 06:02:22,SQL_BACKUPSTEST_1784887286,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,1842,27.63,46227.251550925917,46227.251562500001,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,227,3.78,1397,23.28
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547253,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,138,1784887338,07/24/2026 06:02:18,SQL_BACKUPSTEST_1784887281,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1864,27.96,46227.251481481479,46227.251504629632,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,220,3.67,1383,23.05
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547252,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,88,1784887288,07/24/2026 06:01:28,SQL_BACKUPSTEST_1784887204,1,62,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,3603,54.044999999999987,46227.250902777778,46227.250925925917,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,141,2.35,1208,20.13
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547251,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,88,1784887288,07/24/2026 06:01:28,SQL_BACKUPSTEST_1784887203,1,63,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,3686,55.29,46227.250902777778,46227.250925925917,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,141,2.35,1208,20.13
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547250,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,82,1784887282,07/24/2026 06:01:22,SQL_BACKUPSTEST_1784887202,1,59,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,3388,50.82,46227.250844907408,46227.250856481478,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,131,2.18,1187,19.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547249,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,622,1784887822,07/24/2026 06:10:22,SQL_BACKUPSTEST_1784887201,1,601,0,1831544729,0,0,0,7687620,496,99.8,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",2469,15348,230.22,46227.257048611107,46227.257118055553,6,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,994,16.57,3077,51.28
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547248,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784887200,07/24/2026 06:00:00,622,1784887822,07/24/2026 06:10:22,SQL_BACKUPSTEST_1784887200,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,840,14.0,3077,51.28
